date,province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend
2019-09-01,SK,regina,40.0,6976.308762196391,0.0,18.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,12.0,21.0,20.6,91.0,10.7,162.0,1020.1,2019,9,1,6,1.0
2019-09-01,AB,edmonton,12.0,2202.3384880579124,2.0,2.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,16.0,0.2,145.0,13.4,126.0,1019.4,2019,9,1,6,1.0
2019-09-01,SK,yorkton,3.0,852.3217369125302,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,5.8,282.0,9.6,288.0,1020.2,2019,9,1,6,1.0
2019-09-01,AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4.4,0.7,220.0,9.4,158.4,1016.8,2019,9,1,6,1.0
2019-09-01,BC,kamloops,29.0,5302.658806077241,1.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,13.0,29.1,2.8,133.0,6.5,165.6,1012.7,2019,9,1,6,1.0
2019-09-01,BC,penticton,25.0,5874.862790330775,1.0,13.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,29.7,0.2,216.0,10.5,115.2,1012.5,2019,9,1,6,1.0
2019-09-01,SK,saskatoon,27.0,6983.918777704539,1.0,18.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,21.0,20.6,204.0,11.0,162.0,1020.8,2019,9,1,6,1.0
2019-09-01,AB,red deer,22.0,4788.083393808134,1.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,17.3,4.1,307.0,12.4,280.8,1019.1,2019,9,1,6,1.0
2019-09-01,BC,port alberni,19.0,4088.307876854381,0.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,19.9,4.3,187.0,2.4,111.6,1016.1,2019,9,1,6,1.0
2019-09-01,AB,medicine hat,12.0,2626.8389894942184,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-4.7,-1.7,0.2,285.0,16.2,190.8,1015.7,2019,9,1,6,1.0
2019-09-01,BC,terrace,8.0,1964.0758206937287,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,24.5,20.6,217.0,9.8,162.0,1015.3,2019,9,1,6,1.0
2019-09-01,BC,cranbrook,31.0,6466.299359232174,3.0,13.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,29.0,2.0,205.0,9.4,126.0,1014.6,2019,9,1,6,1.0
2019-09-01,AB,camrose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,15.9,0.5,165.0,9.5,136.8,1019.3,2019,9,1,6,1.0
2019-09-01,BC,salmon arm,13.0,3032.24527020099,2.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,27.9,0.2,237.0,3.7,183.6,1012.8,2019,9,1,6,1.0
2019-09-01,BC,williams lake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.1,20.6,305.0,5.9,162.0,1016.2,2019,9,1,6,1.0
2019-09-01,AB,calgary,135.0,31541.923096210965,6.0,69.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,11.2,16.7,3.6,228.0,12.3,198.0,1019.1,2019,9,1,6,1.0
2019-09-01,SK,swift current,16.0,4216.502047187085,0.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,20.6,92.0,16.4,162.0,1019.1,2019,9,1,6,1.0
2019-09-01,BC,trail,12.0,2007.5912730084992,0.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,11.4,0.2,86.0,14.2,133.2,1021.2,2019,9,1,6,1.0
2019-09-01,AB,olds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.2,3.7,136.0,14.5,205.2,1010.0,2019,9,1,6,1.0
2019-09-01,BC,quesnel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,3.3,338.0,4.4,133.2,1015.4,2019,9,1,6,1.0
2019-09-01,BC,fort st john,36.0,8660.958649822773,2.0,11.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,6.0,17.0,0.3,243.0,7.4,165.6,1016.5,2019,9,1,6,1.0
2019-09-01,BC,white rock,44.0,9066.226566611214,4.0,15.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,23.1,0.4,261.0,2.0,122.4,1015.6,2019,9,1,6,1.0
2019-09-01,BC,kelowna,41.0,11482.821582203063,4.0,22.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,29.0,0.2,215.0,5.7,118.8,1012.8,2019,9,1,6,1.0
2019-09-01,AB,stettler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,17.9,0.5,122.0,9.0,140.4,1011.4,2019,9,1,6,1.0
2019-09-01,BC,vernon,18.0,3236.4704136560053,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,28.9,3.0,202.0,6.9,115.2,1012.6,2019,9,1,6,1.0
2019-09-01,AB,wainwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,18.9,2.0,147.0,7.9,147.6,1020.4,2019,9,1,6,1.0
2019-09-02,BC,salmon arm,16.0,3762.8067589831594,0.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.6,29.3,0.2,188.0,3.3,183.6,1016.3,2019,9,2,0,0.0
2019-09-02,BC,williams lake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,23.0,20.6,305.0,6.6,162.0,1019.6,2019,9,2,0,0.0
2019-09-02,AB,wainwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.7,2.0,250.0,17.3,176.4,1013.5,2019,9,2,0,0.0
2019-09-02,SK,saskatoon,46.0,10889.171190608387,5.0,24.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,11.0,18.0,20.6,204.0,24.4,162.0,1012.3,2019,9,2,0,0.0
2019-09-02,SK,yorkton,4.0,718.1087361324727,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,11.0,5.8,282.0,17.3,288.0,1015.6,2019,9,2,0,0.0
2019-09-02,SK,regina,33.0,7212.080879030637,1.0,14.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,20.0,20.6,192.0,24.1,162.0,1013.8,2019,9,2,0,0.0
2019-09-02,SK,swift current,40.0,8560.921536870212,3.0,16.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,10.0,22.0,20.6,237.0,25.3,162.0,1012.7,2019,9,2,0,0.0
2019-09-02,BC,port alberni,27.0,5837.850442177512,0.0,8.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,14.8,26.9,0.1,268.0,2.7,111.6,1018.2,2019,9,2,0,0.0
2019-09-02,AB,medicine hat,30.0,7124.358154809444,2.0,18.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-3.5,-0.5,0.2,252.0,13.4,183.6,1015.7,2019,9,2,0,0.0
2019-09-02,BC,cranbrook,20.0,6107.383355084266,1.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,2.0,205.0,7.4,126.0,1015.0,2019,9,2,0,0.0
2019-09-02,BC,vernon,21.0,5044.748462310202,2.0,11.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,29.5,1.2,228.0,4.0,115.2,1015.9,2019,9,2,0,0.0
2019-09-02,BC,kelowna,47.0,9092.515711093904,3.0,13.0,6.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.7,29.0,0.2,215.0,12.7,140.4,1016.0,2019,9,2,0,0.0
2019-09-02,AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,5.6,5.8,220.0,14.9,115.2,1015.5,2019,9,2,0,0.0
2019-09-02,BC,quesnel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,3.3,338.0,3.1,133.2,1018.8,2019,9,2,0,0.0
2019-09-02,AB,red deer,21.0,4518.41211698305,2.0,8.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,21.0,4.1,69.0,17.7,280.8,1016.4,2019,9,2,0,0.0
2019-09-02,BC,penticton,24.0,5815.988943081379,0.0,14.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,30.4,0.2,216.0,9.3,115.2,1015.7,2019,9,2,0,0.0
2019-09-02,BC,kamloops,44.0,8299.275367308266,2.0,18.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,12.2,29.2,2.8,133.0,6.7,165.6,1016.5,2019,9,2,0,0.0
2019-09-02,BC,trail,10.0,1863.76197990451,1.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,11.6,0.2,109.0,15.5,133.2,1012.9,2019,9,2,0,0.0
2019-09-02,AB,edmonton,13.0,1765.6619618085708,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,20.0,0.2,145.0,15.4,126.0,1014.8,2019,9,2,0,0.0
2019-09-02,AB,calgary,70.0,15900.435584682742,7.0,25.0,13.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,10.6,21.4,3.0,228.0,12.0,172.8,1017.2,2019,9,2,0,0.0
2019-09-02,AB,olds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,20.7,3.7,261.0,17.5,169.2,1010.0,2019,9,2,0,0.0
2019-09-02,AB,stettler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,20.2,0.5,250.0,17.5,187.2,1011.4,2019,9,2,0,0.0
2019-09-02,BC,fort st john,18.0,4673.933161185921,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,6.0,22.0,0.3,243.0,13.8,165.6,1015.7,2019,9,2,0,0.0
2019-09-02,AB,camrose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,19.3,29.6,271.0,12.2,158.4,1013.8,2019,9,2,0,0.0
2019-09-02,BC,terrace,13.0,2447.242623501935,0.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,25.0,20.6,217.0,8.1,162.0,1019.3,2019,9,2,0,0.0
2019-09-02,BC,white rock,52.0,11448.645694375564,3.0,16.0,17.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,14.8,20.5,0.4,211.0,3.1,122.4,1017.7,2019,9,2,0,0.0
2019-09-03,BC,white rock,69.0,18080.08239013454,5.0,34.0,18.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.9,23.0,0.4,240.0,2.3,122.4,1016.3,2019,9,3,1,0.0
